Name,Global sales
Gale Racer,0.09445798145864104
In The Groove,0.050382835128830114
The Legend of Kage 2,0.09735886568359185
Myst,0.09075903461188149
World Tour Soccer 06,0.1149455442462336
Killer Instinct (2013),0.05048584564533864
Naruto Shippuden: Gekito Ninja Taisen! EX 3,0.09445798145864104
Boku no Natsuyasumi Portable 2: Nazo Nazo Shimai to Chinbotsusen no Himitsu,0.0961723232518138
Magic Pengel: The Quest for Color,0.05407758853030707
Super Baseball,0.09660277305529255
Kenka Banchou 6: Soul & Blood,0.09075903461188149
Kung Fu Panda: Legendary Warriors,0.1008742247747842
Formula One World Championship: Beyond the Limit,0.09445798145864104
Medabots 8,0.09075903461188149
Divinity: Original Sin,0.05048584564533864
Hakuouki DS,0.09075903461188149
Buster Bros. Collection,0.05285183718519479
Agatha Christie: And Then There Were None,0.10385459621133344
Sony Computer Science Kenkyuujo Mogi Kenichirou Hakase Kanshuu: Nou ni Kaikan Aha Taiken!,0.0961723232518138
Grease Dance,0.07526187935424583
Mega Man Battle Network: Operation Shooting Star,0.09075903461188149
Futurama,0.05249981057603571
Famicom Mini: Hikari Shinwa: Palutena no Kagami,0.09075903461188149
The History Channel: Battle for the Pacific,0.09845887631016179
Animal Kingdom: Wildlife Expedition,0.1008742247747842
Rayman 3: Hoodlum Havoc,0.10166277759873002
Momotarou Dentetsu Tag Match: Yuujou - Doryoku - Shouri no Maki!,0.0961723232518138
Superman Returns,0.1001487398910882
My First Songs,0.07454294523708337
Super Ghouls 'n Ghosts,0.07217069030569861
Boxing,0.05285183718519479
NHL Open Ice,0.05285183718519479
Gundam Battle Tactics,0.0961723232518138
Touch Detective: Nameko Shigeru,0.09075903461188149
Sky Gunner,0.05285183718519479
And1 Streetball,0.10043702625361775
Gladius,0.09915936723934009
The Hustle: Detroit Streets,0.12053417572187224
PhotoKano,0.09445798145864104
Warriors Orochi 3,0.09445798145864104
Real Sound: Kaze no Riguretto,0.09445798145864104
Blood Drive,0.10573254106292988
Again,0.09735886568359185
Summon Night 4,0.0961723232518138
Escape Dead Island,0.055651589815719174
Torchlight,0.0812332971378576
Pac-Man World 3,0.11650966710861768
Rogue Trooper: Quartz Zone Massacre,0.1009028702827311
Hero Bank,0.09075903461188149
Disney's Planes,0.05285183718519479
Winx Club,0.07370258679565868
World Party Games,0.1008742247747842
Classic Road,0.09075903461188149
Utawarerumono: Itsuwari no Kamen,0.09445798145864104
Damage Inc.: Pacific Squadron WWII,0.09163296053878338
My Fun Facts Coach,0.09735886568359185
The Idolm@ster: Live for You!,0.0855687438317993
Tokimeki Memorial Girl's Side Premium: 3rd Story,0.0961723232518138
Smashing Drive,0.10033923712014108
Open Season,0.11371979290112133
Mega Man Xtreme,0.09075903461188149
America's Next Top Model,0.1008742247747842
Bomberman Max 2: Red Advance,0.07660000623560545
F.E.A.R. 2: Project Origin,0.0532442533339649
Toy Soldiers: War Chest,0.10256342316905596
Godai: Elemental Force,0.05716372255579971
Chronicles of Mystery: The Secret Tree of Life,0.055574260976273895
Still Life,0.06835735376795621
Big Mutha Truckers 2,0.06797668165085023
Hang On GP,0.09445798145864104
Uprising X,0.05285183718519479
SpongeBob's Truth or Square,0.05356000613598453
Mega Man Xtreme 2,0.09075903461188149
"Sesame Street: Ready, Set, Grover!",0.09735886568359185
I-Ninja,0.06958310511306848
Sigma Harmonics,0.09075903461188149
Gunblade NY & L.A. Machineguns Arcade Hits Pack,0.10420662282049252
The Lord of the Rings: The Battle for Middle-Earth,0.07285888491263781
Kessen III,0.054106234038253986
Learn Geography,0.09735886568359185
Harlem Globetrotters: World Tour,0.09735886568359185
The King of Fighters Collection: The Orochi Saga,0.11336776629196225
Summon Night,0.09075903461188149
Aero Elite: Combat Academy,0.05285183718519479
"3 in 1: Solitaire, Mahjong & Tangram",0.08047704573913791
Wrath Unleashed,0.05285183718519479
Beyond Good & Evil,0.10069126372930015
Divinity II: Ego Draconis,0.05445132755926638
Pong / Asteroids / Yars' Revenge,0.07370258679565868
Commandos 2: Men of Courage,0.0709024476866934
Emergency 2012,0.047804309348486757
NOëL: La Neige,0.09075903461188149
Busou Shinki: Battle Masters,0.0961723232518138
Overlord: Minions,0.09700683907443278
Roll Away,0.05285183718519479
Derby Jockey: Kishou e no Michi,0.09445798145864104
Fairy Fencer F: Advent Dark Force,0.0640161196203002
Harukanaru Toki no Naka de 4,0.09075903461188149
Roogoo Attack!,0.09735886568359185
Maximum Chase,0.06797668165085023
Prey the Stars,0.10240645705247504
Winning Post 7 2012,0.09231832717046864
Spot Goes to Hollywood,0.05285183718519479
G Darius,0.05285183718519479
Mucha Lucha! Mascaritas of the Lost Code,0.07370258679565868
SD Gundam: Gashapon Wars,0.09075903461188149
Alvin and the Chipmunks,0.049890057803031615
Hearts of Iron III,0.05033517061734502
Picture Perfect Hair Salon,0.09735886568359185
River King: Mystic Valley (US sales),0.09735886568359185
Kengo: Legend of The 9,0.0949653585844917
Romance of the Three Kingdoms XI,0.1036819224014189
Hammerin' Hero,0.1149455442462336
Model * Oshare Audition: Dream Girl,0.09075903461188149
Lupin Sansei: Shijou Saidai no Zunousen,0.09075903461188149
Dark Souls III,0.08783888945443821
Petz Fantasy 3D,0.09735886568359185
WRC 2: FIA World Rally Championship,0.06565370761024163
Archer Maclean's 3D Pool,0.07370258679565868
Tak: The Great Juju Challenge,0.06955445960512158
TMNT: Mutant Melee,0.10033923712014108
Combat: Task Force 121,0.06864473052530656
Winning Eleven Playmaker 2010: Aoki Samurai no Chousen,0.09445798145864104
Goosebumps HorrorLand,0.05285183718519479
Exhibition Volume 4,0.06832870826000931
Viewpoint,0.05285183718519479
Code Geass: Hangyaku no Lelouch - Lost Colors,0.0961723232518138
Disney's Donald Duck Advance,0.07370258679565868
Stacked with Daniel Negreanu,0.05285183718519479
Hakuouki: Yuugi Roku,0.0961723232518138
The Rub Rabbits!,0.044496459257474835
Let's Ride! Friends Forever,0.09735886568359185
Circus Maximus: Chariot Wars,0.06832870826000931
Squishy Tank,0.09735886568359185
Dungeon Maker II: The Hidden War,0.11371979290112133
Discovery Kids: Parrot Pals,0.09735886568359185
Kenyuu Densetsu Yaiba,0.09445798145864104
Kidou Senshi Gundam: Giren no Yabou - Axis no Kyoui V,0.09075903461188149
Elements of Destruction,0.09735886568359185
Serious Sam: Next Encounter,0.05285183718519479
Eiken DS,0.09075903461188149
Game Center CX: Arino no Chousenjou 2,0.09075903461188149
Tom Clancy's Ghost Recon 2,0.10637788131682684
E.X. Troopers,0.09075903461188149
The Croods: Prehistoric Party!,0.05543084065899064
J Legend Retsuden,0.09075903461188149
Port Royale 3,0.095223404840702
Monster Racers,0.0637845028896762
The King of Fighters: Evolution,0.09075903461188149
DS Uranai Seikatsu,0.09075903461188149
Hyperdimension Neptunia Re;Birth 3,0.05891569599839872
Pro Farm 1,0.06783611139453058
Rock Band Country Track Pack 2,0.09891815824217898
Speed Zone,0.055078814049831566
Cho~ricchi! Tamagotchi no Puchi Puchi Omisecchi,0.09075903461188149
Jewel Time Deluxe,0.05285183718519479
James Cameron's Dark Angel,0.06800532715879713
The Legend of Heroes: Trails in the Sky Third Chapter,0.0961723232518138
Aqua Teen Hunger Force: Zombie Ninja Pro-Am,0.047464845284645604
Hannspree Ten Kate Honda: SBK Superbike World Championship,0.04781687189380468
Alexi Lalas International Soccer,0.05285183718519479
Dream Trigger 3D,0.04391708396488292
Monster Rancher Battle Card: Episode II,0.05285183718519479
NCAA College Football 2K3,0.06838018990793442
Karaoke Revolution Party,0.069808697080804
Crayola: Colorful Journey,0.1008742247747842
Itoi Shigesato no Bass Tsuri No. 1 Ketteihan!,0.09075903461188149
Operation Darkness,0.09163296053878338
Emily the Strange: Strangerous,0.044269110574041995
Famicom Mini: Nazo no Murasame-Jou,0.09075903461188149
Galerians: Ash,0.047464845284645604
Dead Island: Riptide,0.08171750581107518
R-Type Command,0.08771385138253915
Yoostar on MTV,0.09152570521592526
Kane & Lynch 2: Dog Days,0.06783611139453058
Haunting Ground,0.04577150974810375
Mahjong Fight Club DS: Wi-Fi Taiou,0.09075903461188149
"Hi! Hamtaro - Little Hamsters,big Adventures: Ham-Ham Challenge",0.09735886568359185
Grand Kingdom,0.04141943073938749
Robocalypse,0.09861326253665102
Vampire Knight DS,0.09075903461188149
Disney Sports Skateboarding,0.07074080741349552
Homie Rollerz,0.1001487398910882
Let's Paint,0.1008742247747842
Rugby League 3,0.07454294523708337
Magi: The Labyrinth of Beginning,0.09075903461188149
Tom Clancy's Splinter Cell: Chaos Theory,0.09700683907443278
I Don't Have Many Friends Portable,0.0961723232518138
SimCity 4: Deluxe Edition,0.080097146801907
Jewel Link Chronicles: Legend of Athena,0.06783611139453058
CSI: Dark Motives,0.06858294573569171
Burnout Paradise: The Ultimate Box,0.05785828714700836
Loons: The Fight For Fame,0.06832870826000931
Romance of the Three Kingdoms IX,0.045347869837440005
Second Sight,0.06955445960512158
Metal Gear Solid,0.09075903461188149
The Legend of Heroes: Trails in the Sky First Chapter,0.09445798145864104
Totaled!,0.06832870826000931
Bleach: Heat the Soul 3,0.0961723232518138
Ecco: The Tides of Time,0.09075903461188149
Make 10: A Journey of Numbers,0.09075903461188149
Fantasy Aquarium by DS,0.09735886568359185
Rock Band Track Pack: Classic Rock,0.09290999655340938
Operation Flashpoint: Red River,0.04694191947783434
Machine Head,0.05285183718519479
Vanguard Bandits,0.05127434914051572
Vampire Legends: Power of Three,0.09735886568359185
Child of Light,0.07031942267583736
The Legend of Heroes VII: The Trail of Zero,0.09445798145864104
Shin Chan Contra ¡Los Plastas!,0.09075903461188149
Haikyuu!! Tsunage! Itadaki no Keshiki!!,0.09075903461188149
Silent Hill: Origins,0.049409358574901016
Blast Radius,0.05285183718519479
ESPN National Hockey Night,0.0521287572644096
Tornado,0.09700683907443278
Cut the Rope,0.09735886568359185
Resident Evil: Revelations 2,0.04634256801482944
Pro Yaky? Spirits 2011,0.09075903461188149
Disaster: Day of Crisis,0.044080292148480284
Shounen Sunday x Shounen Magazine: Nettou! Dream Nine,0.09075903461188149
McFarlane's Evil Prophecy,0.047464845284645604
IA/VT Colorful,0.09445798145864104
We Sing Rock!,0.07454294523708337
Wallace & Gromit in Project Zoo,0.06858294573569171
Shadowgate 64: Trials of the Four Towers,0.10069126372930015
Super Robot Spirits,0.034057416377155134
Mia Hamm Soccer 64,0.10069126372930015
John Madden Football,0.09445798145864104
Caesars Palace Advance: Millennium Gold Edition,0.07370258679565868
Aero Gauge,0.10069126372930015
Battlezone: Rise of the Black Dogs,0.10069126372930015
Teenage Mutant Ninja Turtles: Tournament Fighters,0.04045316870977787
Moxie Girlz,0.09735886568359185
Damnation,0.10737455552332913
Samurai Warriors,0.0658597062036446
GunParade Orchestra: Shiro no Shou,0.09075903461188149
Rec Room Games,0.09735886568359185
Zettai Zetsumei Toshi 3: Kowareyuku Machi to Kanojyo no Uta,0.0961723232518138
FIFA Soccer 2004,0.07182377802381827
Super Robot Taisen OG Saga: Masou Kishin III - Pride of Justice,0.09231832717046864
Record of Agarest War,0.06704579377968754
SNK Arcade Classics Vol. 1,0.10209997611989649
Dave Mirra BMX Challenge,0.12053417572187224
Tales of Rebirth,0.0961723232518138
The Guy Game,0.06797668165085023
Let's Ride! Dreamer,0.07370258679565868
Fantasia: Music Evolved,0.09531738519365078
Tecmo's Deception,0.05285183718519479
Point Blank DS (JP sales),0.09075903461188149
Ghost in the Shell: Stand Alone Complex,0.11336776629196225
G-Saviour,0.09075903461188149
Gintama DS: Yorozuya Daisoudou,0.09075903461188149
Drake of the 99 Dragons,0.08387725902315886
BlazBlue: Chrono Phantasma,0.05048726281694583
Crayon Shin-Chan: Obaka Daininden - Susume! Kasukabe Ninja Tai!,0.09075903461188149
Crimson Sea 2,0.04907126874686388
Tokyo Twilight Ghost Hunters,0.05398461497840345
Higurashi no Nakukoru ni Kizuna: Dai-Ichi-Kan - Tatari,0.09075903461188149
Doraemon: Nobita to Himitsu Dougu Hakubutsukan,0.09075903461188149
Ragnarok: Hikari to Yami no Koujo,0.05626358606677169
Saint Seiya: Brave Soldiers,0.061788632826897116
Earth Defense Force 2: Invaders from Planet Space,0.04596285071854584
Digimon World Championship,0.09499532080321978
AMF Bowling Pinbusters!,0.09735886568359185
RayStorm,0.052500100485628004
Trick DS-han: Kakushi Kami no Sumukan,0.09075903461188149
Circuit Breakers,0.05285183718519479
Winter Sports 2011,0.07454294523708337
futureU: The Prep Game for SAT,0.09735886568359185
Catwoman,0.06823091912653263
Colosseum: Road to Freedom,0.04749349079259252
Tank! Tank! Tank!,0.046768828547266085
Football Manager 2010,0.06607939502753728
Target: Terror,0.10052219816562512
Mugen Souls Z,0.04228173491245718
BeatMania,0.04412211849232772
Sprint Cars: Road to Knoxville,0.04781687189380468
Crayon Shin-Chan: Densetsu o Yobu Omake no To Shukkugaan!,0.09075903461188149
Shrek's Carnival Craze Party Games,0.04781687189380468
Dream Dance & Cheer,0.1008742247747842
Silpheed: The Lost Planet,0.05158771715765417
Billy's Boot Camp: Wii de Enjoy Diet!,0.09445798145864104
Real Time Conflict: Shogun Empires,0.09689958375157466
Hoppechan: Minna de Odekake! Waku Waku Hoppe Land!!,0.09075903461188149
Fantastic Four,0.05285183718519479
Yamaha Supercross,0.07209830482688408
Petz: Hamsterz Bunch,0.11371979290112133
Higurashi no Naku Koro ni Matsuri: Kakera Asobi,0.09075903461188149
River City Ransom EX,0.07495698364871788
Bionicle Heroes,0.06285704059088326
San Goku Shi Taisen Ten,0.09075903461188149
Ant Nation,0.10069126372930015
Fable: The Lost Chapters,0.052771836245953704
Fairy Tail: Zelef Kakusei,0.0961723232518138
Strike Point,0.05285183718519479
Crazy Taxi 2,0.10451355663458005
The Sims 2: Seasons,0.0465751841418503
Street Fighter II': Special Champion Edition (JP weekly sales),0.09075903461188149
Pizza Delivery Boy,0.1008742247747842
Tom and Jerry in War of the Whiskers,0.06858294573569171
Keroro RPG: Kishi to Musha to Densetsu no Kaizoku,0.09075903461188149
Famicom Mini: Wrecking Crew,0.09075903461188149
Suzumiya Haruhi no Gekidou,0.09445798145864104
Lost Heroes 2,0.09075903461188149
Heavenly Guardian,0.1008742247747842
Dynasty Warriors DS: Fighter's Battle,0.04052361607482012
The Testament of Sherlock Holmes,0.07065434942073918
Space Hulk: Vengeance of the Blood Angels,0.05285183718519479
Robot Alchemic Drive,0.04907126874686388
Alpha and Omega,0.09735886568359185
Motor Toon Grand Prix (Japan),0.05573181408599351
Dino Master: Dig Discover Duel,0.09735886568359185
Warhammer: Battle For Atluma,0.11650966710861768
Hikaru no Go: Heian Gensou Ibunroku,0.05573181408599351
Eagle Flight,0.0515090507201373
Operation: Vietnam,0.09735886568359185
Samurai Shodown,0.09075903461188149
OverBlood 2,0.05573181408599351
Fighter Maker 2,0.0521287572644096
Lifeline,0.047464845284645604
Judie no Atelier: Guramnat no Renkinjutsushi,0.09075903461188149
Dragon Valor,0.05316785945049206
Tokyo Beat Down,0.09700683907443278
NHL 2005,0.069808697080804
Microsoft Flight Simulator 2004: A Century of Flight,0.0699498021960179
"Horrid Henry: The Good, The Bad and The Bugly",0.06783611139453058
Firefighter F.D.18,0.04781687189380468
Anubis II,0.100414942842767
Goodbye Deponia,0.07065434942073918
Pro Yaky? Spirits 2014,0.09445798145864104
Legend of Kay,0.040967099367687554
DS Nishimura Kyotaro Suspense 2 Shin Tantei Series: Kanazawa Hakodate - Gokkan no Kyoukoku - Fukushuu no Kage,0.09075903461188149
The Book of Unwritten Tales 2,0.07109571755589911
Ultimate Board Game Collection,0.11326051096910414
Mega Man X4,0.09445798145864104
Jackass the Game DS,0.09735886568359185
Jake Power: Handyman,0.09735886568359185
My Dress-Up,0.10069126372930015
Power Pro GB,0.09075903461188149
Beat City,0.09828387508905878
Sudoku Fever,0.07370258679565868
Inversion,0.05061662452432909
The Putter Golf,0.05285183718519479
Ultimate Marvel vs. Capcom 3,0.06087317526053613
The Powerpuff Girls: Relish Rampage,0.06858294573569171
Super Real Mahjong Graffiti,0.09445798145864104
Future Card Buddy Fight: Yuujou no Bakunetsu Fight,0.09075903461188149
Ninja Warriors,0.09445798145864104
Army Men: RTS,0.06861159124363861
Classic Action: Devilish,0.09689958375157466
Zettai Onkan Otoda Master,0.09075903461188149
Dragoneer's Aria,0.055911559457612614
Xbox Live Arcade Unplugged Volume 1,0.06320906720004234
TigerShark,0.05285183718519479
Major League Baseball 2K10,0.11371979290112133
Norse by Norsewest: The Return of the Lost Vikings,0.05285183718519479
N+,0.1263310242656524
Titanic Mystery,0.06858294573569171
Backyard NFL Football '09,0.09735886568359185
Obscure,0.044834404181699136
Katekyoo Hitman Reborn! DS: Fate of Heat - Hono no Unmei,0.09075903461188149
Shin Lucky * Star: Moe Drill ~Tabidachi~,0.09075903461188149
DefCon 5,0.05285183718519479
Secret Service: Ultimate Sacrifice,0.04781687189380468
Transformer: Rise of the Dark Spark (3DS),0.06858294573569171
Deep Labyrinth,0.09424919123936042
Nichibeikan Pro Yakyuu: Final League,0.09075903461188149
Spawn: Armageddon,0.06823091912653263
God Hand,0.09853913360049066
Shin Chan: Las Nuevas Aventuras Para Wii!,0.09445798145864104
Junior Classic Books & Fairytales,0.06858294573569171
Fatal Fury: Battle Archives Volume 2,0.05036196581254189
Mario Tennis,0.07454294523708337
Jurassic Park: Operation Genesis,0.060451419364970026
FIFA Soccer 06,0.07370258679565868
Freddi Fish: Kelp Seed Mystery,0.1008742247747842
RedCard 20-03,0.045347869837440005
Brothers in Arms: Furious 4,0.050283299375025015
Future Tactics: The Uprising,0.047464845284645604
Kanji Sonomama DS Rakubiki Jiten,0.09075903461188149
Driver: Parallel Lines,0.06320906720004234
Hyperdimension Neptunia Victory,0.09445798145864104
everGirl,0.07370258679565868
Heroes Phantasia,0.0961723232518138
Top Gun,0.0985661316330199
Batman: Rise of Sin Tzu,0.0762476807143959
Chuugaku Eitango Target 1800 DS,0.09075903461188149
Basketball Hall of Fame Ultimate Hoops Challenge,0.1008742247747842
Dragon Ball Z: Battle of Z,0.05363691239942666
World Racing,0.06288568609883016
Resident Evil 5,0.05018275176596092
X-Men: The Official Game,0.07029521015153209
Disney's Party,0.07370258679565868
Storybook Workshop,0.1008742247747842
Command & Conquer 3: Tiberium Wars,0.06783611139453058
Card Games,0.05285183718519479
Tropix,0.09735886568359185
Mega Man: Battle & Chase,0.05573181408599351
Winning Post 7 2010,0.09231832717046864
Build-A-Bear Workshop: Friendship Valley,0.1008742247747842
Pipe Mania,0.11587055365170053
Daniel X: The Ultimate Power,0.09735886568359185
Destrega,0.05285183718519479
Fantasy Aquarium World,0.1008742247747842
Nobunaga no Yabou: Tendou with Power-Up Kit,0.09231832717046864
The Final Round,0.05285183718519479
MAPLUS: Portable Navi,0.0961723232518138
Rayman Arena,0.06162202003480092
Order Up!!,0.07014223829427886
Reader Rabbit 1st Grade,0.1008742247747842
The King of Fighters 02/03,0.046284975403844617
Centipede / Breakout / Warlords,0.07370258679565868
Lucian Bee's: Justice Yellow / Evil Violet,0.09075903461188149
Sly 2: Band of Thieves,0.050283299375025015
Armored Core: Nine Breaker,0.04749349079259252
Doraemon: Nobita no Shin Makai Daibouken DS,0.09075903461188149
Terraria,0.07816008933928258
Cabela's Big Game Hunter 2005 Adventures,0.06582529790061935
BlazBlue: Chrono Phantasma Extend,0.06320906720004234
Dark Souls,0.06783611139453058
National Geographic Challenge!,0.09198498714794245
Gambler Densetsu Tetsuya,0.09075903461188149
The Guided Fate Paradox,0.06216212291656985
Mayhem 3D,0.09155435072387216
Bleach: Hanatareshi Yabou,0.09075903461188149
Alex Rider: Stormbreaker,0.10417324850434276
Yoake Yori Ruriiro na: Brighter than Dawning Blue,0.09075903461188149
Carol Vorderman's Sudoku,0.08283722625262516
Pandemonium 2,0.044269110574041995
Gundam Try Age SP,0.09075903461188149
WipEout HD Fury,0.052396990176512365
Fallout: Brotherhood of Steel,0.049409358574901016
Dreamer Series: Pop Star,0.044269110574041995
Penguins of Madagascar,0.06487433201236742
12-Sai. Honto no Kimochi,0.09075903461188149
Parlor! Mini 2,0.09445798145864104
"Flower, Sun, and Rain",0.09700683907443278
Gunstar Super Heroes,0.07510399190777463
C: The Contra Adventure,0.044269110574041995
Interactive Storybook DS Series 1,0.09735886568359185
Frogger Advance: The Great Quest,0.07398996355300906
Cities XL 2012,0.04996446688837511
Worms Forts: Under Siege,0.06320906720004234
Dream C Club,0.0855687438317993
Pocky & Rocky with Becky,0.07370258679565868
The Tale of Despereaux,0.09950962643417105
Jam Sessions 2,0.09828387508905878
Full Spectrum Warrior: Ten Hammers,0.04045989662776417
Streets of Rage 3,0.09075903461188149
Natural Doctrine,0.03566991269995811
Hasbro Family Game Night Fun Pack,0.09198498714794245
Pro Yaky? Spirits 4,0.09231832717046864
Prince of Persia: The Fallen King,0.09735886568359185
My Horse & Me: Riding for Gold,0.06858294573569171
Speed Racer,0.044269110574041995
NHL Hitz Pro,0.06167717071008227
Cardfight!! Vanguard: Lock On Victory!!,0.09075903461188149
Broken Sword 5: The Serpent's Curse,0.07062115529823
Alan Wake,0.08401429130527631
Atelier Meruru: Alchemist of Arland 3,0.05943076093275305
Hot Wheels: Burnin' Rubber,0.07212509875097964
Lost in Blue 2,0.04475046804070697
Ojyousama Express,0.05573181408599351
Steambot Chronicles: Battle Tournament,0.08256314749405665
Wings of War,0.06320906720004234
187: Ride or Die,0.06285704059088326
RPG Maker 3,0.039234145282651886
Genkai Tokki Monster Monpiece,0.05943076093275305
Desert Strike Advance,0.07212509875097964
Kabuki Warriors,0.06285704059088326
Discworld,0.044269110574041995
Motion Explosion!,0.06320906720004234
World Poker Tour,0.06320906720004234
Age of Empires III: The Asian Dynasties,0.050690689358868474
Elite Forces: Unit 77,0.09700683907443278
IL-2 Sturmovik: Birds of Prey,0.09689958375157466
Pirates: The Legend of Black Kat,0.0644348185451546
July,0.05573181408599351
Crime Lab: Body of Evidence,0.06823091912653263
Disney's Chicken Little: Ace In Action,0.09735886568359185
ESPN Winter X-Games: Snowboarding 2002,0.07370258679565868
Bleach: Versus Crusade,0.05943076093275305
Kanon,0.05573181408599351
NanoBreaker,0.03888211867349281
You Don't Know Jack,0.09735886568359185
GRID 2,0.07065434942073918
Cabela's Trophy Bucks,0.1008742247747842
Cosmos Chaos!,0.09735886568359185
Guitar Freaks 3rdMIX & DrumMania 2ndMIX,0.05573181408599351
Taiko no Tatsujin: Atsumete Tomodachi Daisakusen!,0.05685723210740102
Miami Vice: The Game,0.11371979290112133
BMX XXX,0.06823091912653263
Disney's Magical Quest 2 Starring Mickey and Minnie,0.07537425489049318
Bullet Girls,0.05943076093275305
Aggressive Inline,0.06644989948816887
Ikki Tousen: Xross Impact,0.06114510272592581
Smart Boy's Toys Club,0.09735886568359185
Insecticide,0.09700683907443278
Super Mahjong 2: Honkaku 4Jin Uchi,0.05943076093275305
XGRA: Extreme G Racing Association,0.0392627907905988
Mitsukete! Keroro Gunsou: Machigai Sagashi Daisakusen de Arimasu!,0.05573181408599351
Family Trainer: Treasure Adventure,0.05543084065899064
Pop'n Music Portable 2,0.06114510272592581
Kamen Rider: Dragon Knight,0.1008742247747842
Darksiders II,0.0388952320383926
Ys vs. Sora no Kiseki: Alternative Saga,0.06114510272592581
Naruto: Ultimate Ninja Heroes (JP sales),0.06114510272592581
Akagawa Jirou Mystery: Yasoukyoku - Hon ni Manekareta Satsujin,0.05573181408599351
Ray Tracers,0.044269110574041995
Mario vs. Donkey Kong: Tipping Stars,0.05937707901287047
Tournament of Legends,0.047432443056075295
Frogger: Helmet Chaos,0.10555753984182688
Escape from Bug Island,0.04361650119181117
Nicola Kanshuu: Model * Oshare Audition,0.05573181408599351
Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol. 14: CR Shinseiki Evangelion: Saigo no Mono,0.05573181408599351
Cold Stone Creamery: Scoop It Up,0.1008742247747842
My Pet Shop,0.10417324850434276
James Bond 007: Blood Stone,0.07565385466070251
Kururin Paradise,0.05573181408599351
Gradius Collection,0.05473609473465825
Kiniro no Corda 2,0.05573181408599351
Dynasty Warriors Vs,0.05573181408599351
Fist of the North Star: Ken's Rage 2,0.029692298273579297
Gallop Racer 2004,0.038434854961064135
Sunrise Eiyuutan R,0.05573181408599351
Rayman: Hoodlum's Revenge,0.07486338937691178
Mobile Suit Gundam Seed: Never Ending Tomorrow,0.03888211867349281
F1 2001,0.08449865912625629
Utawarerumono: Futari no Hakuoro,0.05943076093275305
Fishing Master (jp sales),0.05943076093275305
OK! Puzzle Stars,0.06783611139453058
Zill O'll Infinite Plus,0.06114510272592581
Tonka Rescue Patrol,0.06858294573569171
GunGriffon II,0.05943076093275305
Crimson Gem Saga,0.12719315828505254
Monster Tale,0.09858461702870412
Legend of the Dragon,0.10052219816562512
Backyard Hockey,0.09735886568359185
Famicom Mini: Balloon Fight,0.05573181408599351
Steins;Gate: Senkei Kousoku no Phonogram,0.05729110664458066
Seaman 2: Peking Genjin Ikusei Kit,0.05573181408599351
Chou Gekijouban Keroro Gunsou 3: Tenkuu Daibouken de Arimasu!,0.05573181408599351
Sprung - A Game Where Everyone Scores,0.09735886568359185
Mirror's Edge Catalyst,0.051542244842646495
The Pinball of the Dead,0.07492833814077098
Growlanser IV: Over Reloaded,0.06114510272592581
Arc the Lad: End of Darkness,0.03888211867349281
The King of Route 66,0.03888211867349281
Western Riding Academy,0.09735886568359185
Bubble Bobble also featuring Rainbow Islands,0.044269110574041995
Intellivision Lives!,0.06858294573569171
Tokobot,0.1149455442462336
Monster Madness: Grave Danger,0.06645781363941146
Panzer Tactics,0.09735886568359185
Pro Yaky? Spirits 2013,0.05943076093275305
Robotica,0.05943076093275305
Super Robot Wars OG: The Moon Dwellers,0.05729110664458066
Deathrow: Underground Team Combat,0.06320906720004234
The Amazing Spider-Man 2 (2014),0.04781687189380468
Paws & Claws: Marine Rescue,0.09735886568359185
Land of the Dead: Road to Fiddler's Green,0.06487117617431444
Odin Sphere: Leifthrasir,0.030332714729853563
R-Types,0.044269110574041995
Star Fighter,0.044269110574041995
Game Center CX: 3-Choume no Arino,0.05573181408599351
Assetto Corsa,0.053101537401233634
Kuukan * Zukei: Hirameki Training - KuuTore,0.05573181408599351
Osu! Tatakae! Ouendan,0.05573181408599351
Dissidia: Final Fantasy Universal Tuning,0.06114510272592581
Fast Food Panic,0.100414942842767
"Warhammer 40,000: Squad Command",0.06823091912653263
Johnny Test,0.09735886568359185
One Piece: Burning Blood,0.03817215211760742
TrackMania Turbo,0.04747879015229107
Pro Evolution Soccer 2015,0.09138706972631853
Jewels of the Ages,0.039234145282651886
Meitantei Conan: Aoki Houseki no Rinbukyoku,0.05573181408599351
The Legend of Heroes: Trails in the Sky Second Chapter,0.06114510272592581
Mystic Heroes,0.03768530274591973
Tron 2.0: Killer App,0.044269110574041995
Jurassic Park III: Park Builder,0.04269162252936293
Unchained Blades,0.06863054505677754
NHL Legacy,0.09198498714794245
Rurouni Kenshin: Meiji Kenkaku Romantan Saisen,0.06114510272592581
Santa Claus Is Comin' to Town!,0.09735886568359185
Disney Infinity 2.0: Marvel Super Heroes,0.05543084065899064
Octomania,0.10504839031976466
Godzilla (2014),0.05729110664458066
Showtime Championship Boxing,0.100414942842767
LEGO Bionicle,0.044269110574041995
Ansatsu Kyoushitsu: Assassin Ikusei Keikaku!!,0.05573181408599351
Power Shovel,0.039234145282651886
Bomberman Land,0.11336776629196225
A llI S.V.: A Ressha de Gyoukou 3 Super Version,0.05943076093275305
My Pet Chimp,0.09735886568359185
Chrysler Classic Racing,0.100414942842767
Spy Games: Elevator Mission,0.1008742247747842
The Book of Unwritten Tales: The Critter Chronicles,0.04872400681643786
Steins;Gate,0.03909540832452078
Nights of Azure,0.04529500723895526
